date_obs,date_jd,v_quiet,v_disc,v_phot,v_conv,f_bright,f_spot,f,Bobs,vphot_bright,vphot_spot,f_small,f_large,f_network,f_plage,f_nonconv,quiet_flux,ar_flux,conv_flux,pol_flux,pol_conv_flux,vconv_quiet,vconv_large,vconv_small,rv_model
2021-02-12T12:50:00,2459258.034722222,-15.992,-12.441,0.017,3.551,1.861,0.0,1.861,8.552,0.017,0.0,,,,,,,,,,,,,,106.411
2021-02-12T12:55:00,2459258.0381944445,-17.244,-13.655,0.012,3.589,1.862,0.0,1.862,8.579,0.012,0.0,,,,,,,,,,,,,,106.46905
2021-02-12T13:00:00,2459258.0416666665,-16.992,-13.373,0.017,3.619,1.858,0.0,1.858,8.562,0.017,0.0,,,,,,,,,,,,,,106.5368
2021-02-12T13:05:00,2459258.045138889,-16.845,-13.251,0.015,3.593,1.854,0.0,1.854,8.549,0.015,0.0,,,,,,,,,,,,,,106.4838
2021-02-12T13:10:00,2459258.048611111,-16.797,-13.246,0.019,3.552,1.867,0.0,1.867,8.542,0.019,0.0,,,,,,,,,,,,,,106.41775
2021-02-12T13:15:00,2459258.052083333,-15.99,-12.357,0.02,3.633,1.849,0.0,1.849,8.535,0.02,0.0,,,,,,,,,,,,,,106.57005
2021-02-12T13:20:00,2459258.0555555555,-17.689,-14.099,0.014,3.59,1.859,0.0,1.859,8.545,0.014,0.0,,,,,,,,,,,,,,106.47579999999999
2021-02-12T13:25:00,2459258.059027778,-17.947,-14.301,0.019,3.647,1.862,0.0,1.862,8.556,0.019,0.0,,,,,,,,,,,,,,106.59349999999999
2021-02-12T13:30:00,2459258.0625,-17.734,-14.127,0.017,3.606,1.861,0.0,1.861,8.549,0.017,0.0,,,,,,,,,,,,,,106.51275
2021-02-12T13:35:00,2459258.065972222,-17.46,-14.001,0.018,3.458,1.854,0.0,1.854,8.554,0.018,0.0,,,,,,,,,,,,,,106.2414
2021-02-12T13:40:00,2459258.0694444445,-17.603,-14.119,0.017,3.484,1.853,0.0,1.853,8.551,0.017,0.0,,,,,,,,,,,,,,106.28705
2021-02-12T13:45:00,2459258.0729166665,-17.146,-13.599,0.017,3.547,1.862,0.0,1.862,8.558,0.017,0.0,,,,,,,,,,,,,,106.4036
2021-02-12T13:50:00,2459258.076388889,-18.186,-14.648,0.018,3.538,1.859,0.0,1.859,8.544,0.018,0.0,,,,,,,,,,,,,,106.3894
2021-02-12T13:55:00,2459258.079861111,-18.65,-15.047,0.019,3.603,1.866,0.0,1.866,8.561,0.019,0.0,,,,,,,,,,,,,,106.5121
2021-02-12T14:00:00,2459258.083333333,-16.78,-13.193,0.019,3.587,1.867,0.0,1.867,8.565,0.019,0.0,,,,,,,,,,,,,,106.4825
2021-02-12T14:05:00,2459258.0868055555,-17.658,-14.057,0.019,3.602,1.863,0.0,1.863,8.549,0.019,0.0,,,,,,,,,,,,,,106.51025
2021-02-12T14:10:00,2459258.090277778,-17.67,-14.115,0.022,3.555,1.868,0.0,1.868,8.544,0.022,0.0,,,,,,,,,,,,,,106.43065
2021-02-12T14:15:00,2459258.09375,-17.824,-14.352,0.022,3.472,1.862,0.0,1.862,8.552,0.022,0.0,,,,,,,,,,,,,,106.27709999999999
2021-02-12T14:20:00,2459258.097222222,-18.517,-15.033,0.024,3.484,1.854,0.0,1.854,8.547,0.024,0.0,,,,,,,,,,,,,,106.3042
2021-02-12T14:25:00,2459258.1006944445,-18.663,-15.058,0.022,3.605,1.86,0.0,1.86,8.549,0.022,0.0,,,,,,,,,,,,,,106.52315
2021-02-12T14:30:00,2459258.1041666665,-16.901,-13.233,0.024,3.668,1.86,0.0,1.86,8.558,0.024,0.0,,,,,,,,,,,,,,106.6446
2021-02-12T14:35:00,2459258.107638889,-18.405,-14.862,0.018,3.543,1.852,0.0,1.852,8.55,0.018,0.0,,,,,,,,,,,,,,106.39865
2021-02-12T14:40:00,2459258.111111111,-18.173,-14.646,0.018,3.527,1.867,0.0,1.867,8.545,0.018,0.0,,,,,,,,,,,,,,106.36905
2021-02-12T14:45:00,2459258.114583333,-18.654,-15.083,0.019,3.571,1.872,0.0,1.872,8.552,0.019,0.0,,,,,,,,,,,,,,106.4529
2021-02-12T14:50:00,2459258.1180555555,-19.155,-15.465,0.015,3.69,1.861,0.0,1.861,8.527,0.015,0.0,,,,,,,,,,,,,,106.66324999999999
2021-02-12T14:55:00,2459258.121527778,-18.665,-14.932,0.02,3.733,1.863,0.0,1.863,8.535,0.02,0.0,,,,,,,,,,,,,,106.75505
2021-02-12T15:00:00,2459258.125,-18.038,-14.391,0.018,3.646,1.861,0.0,1.861,8.532,0.018,0.0,,,,,,,,,,,,,,106.58919999999999
2021-02-12T15:05:00,2459258.128472222,-19.415,-15.797,0.022,3.618,1.868,0.0,1.868,8.532,0.022,0.0,,,,,,,,,,,,,,106.5472
2021-02-12T15:10:00,2459258.1319444445,-18.485,-14.842,0.02,3.643,1.88,0.0,1.88,8.554,0.02,0.0,,,,,,,,,,,,,,106.58855
2021-02-12T15:15:00,2459258.1354166665,-19.445,-15.751,0.018,3.694,1.874,0.0,1.874,8.55,0.018,0.0,,,,,,,,,,,,,,106.678
2021-02-12T15:20:00,2459258.138888889,-19.211,-15.546,0.015,3.665,1.87,0.0,1.87,8.561,0.015,0.0,,,,,,,,,,,,,,106.61699999999999
2021-02-12T15:25:00,2459258.142361111,-19.604,-15.891,0.021,3.714,1.871,0.0,1.871,8.534,0.021,0.0,,,,,,,,,,,,,,106.72234999999999
2021-02-12T15:30:00,2459258.145833333,-20.39,-16.729,0.019,3.66,1.877,0.0,1.877,8.553,0.019,0.0,,,,,,,,,,,,,,106.61755
2021-02-12T15:35:00,2459258.1493055555,-20.214,-16.497,0.018,3.717,1.866,0.0,1.866,8.546,0.018,0.0,,,,,,,,,,,,,,106.72055
2021-02-12T15:40:00,2459258.152777778,-20.481,-16.798,0.017,3.683,1.869,0.0,1.869,8.528,0.017,0.0,,,,,,,,,,,,,,106.6552
2021-02-12T15:45:00,2459258.15625,-21.282,-17.667,0.016,3.615,1.867,0.0,1.867,8.518,0.016,0.0,,,,,,,,,,,,,,106.52695
2021-02-12T15:50:00,2459258.159722222,-21.583,-17.946,0.017,3.638,1.872,0.0,1.872,8.517,0.017,0.0,,,,,,,,,,,,,,106.57195
2021-02-12T15:55:00,2459258.1631944445,-21.71,-18.046,0.022,3.664,1.879,0.0,1.879,8.529,0.022,0.0,,,,,,,,,,,,,,106.6323
2021-02-12T16:00:00,2459258.1666666665,-21.99,-18.231,0.021,3.759,1.88,0.0,1.88,8.535,0.021,0.0,,,,,,,,,,,,,,106.8056
2021-02-12T16:05:00,2459258.170138889,-21.842,-18.152,0.028,3.689,1.868,0.0,1.868,8.52,0.028,0.0,,,,,,,,,,,,,,106.69324999999999
2021-02-12T16:10:00,2459258.173611111,-21.836,-18.129,0.029,3.707,1.873,0.0,1.873,8.525,0.029,0.0,,,,,,,,,,,,,,106.729
2021-02-12T16:15:00,2459258.177083333,-22.569,-18.936,0.029,3.633,1.884,0.0,1.884,8.522,0.029,0.0,,,,,,,,,,,,,,106.5921
2021-02-12T16:20:00,2459258.1805555555,-22.676,-18.925,0.025,3.751,1.875,0.0,1.875,8.512,0.025,0.0,,,,,,,,,,,,,,106.8006
2021-02-12T16:25:00,2459258.184027778,-22.798,-19.035,0.029,3.763,1.877,0.0,1.877,8.515,0.029,0.0,,,,,,,,,,,,,,106.8326
2021-02-12T16:30:00,2459258.1875,-22.947,-19.186,0.028,3.762,1.89,0.0,1.89,8.529,0.028,0.0,,,,,,,,,,,,,,106.8283
2021-02-12T16:35:00,2459258.190972222,-22.748,-19.048,0.029,3.7,1.882,0.0,1.882,8.499,0.029,0.0,,,,,,,,,,,,,,106.71605
2021-02-12T16:40:00,2459258.1944444445,-22.434,-18.689,0.028,3.746,1.886,0.0,1.886,8.525,0.028,0.0,,,,,,,,,,,,,,106.7987
2021-02-12T16:45:00,2459258.1979166665,-22.982,-19.355,0.024,3.627,1.889,0.0,1.889,8.518,0.024,0.0,,,,,,,,,,,,,,106.56875
2021-02-12T16:50:00,2459258.201388889,-22.822,-19.13,0.026,3.691,1.894,0.0,1.894,8.506,0.026,0.0,,,,,,,,,,,,,,106.69205
2021-02-12T16:55:00,2459258.204861111,-22.875,-19.101,0.026,3.775,1.889,0.0,1.889,8.539,0.026,0.0,,,,,,,,,,,,,,106.84745
2021-02-12T17:00:00,2459258.208333333,-22.358,-18.662,0.023,3.696,1.886,0.0,1.886,8.509,0.023,0.0,,,,,,,,,,,,,,106.69395
2021-02-12T17:05:00,2459258.2118055555,-23.606,-19.775,0.027,3.831,1.885,0.0,1.885,8.491,0.027,0.0,,,,,,,,,,,,,,106.95349999999999
2021-02-12T17:10:00,2459258.215277778,-22.767,-18.95,0.032,3.816,1.892,0.0,1.892,8.503,0.032,0.0,,,,,,,,,,,,,,106.938
2021-02-12T17:15:00,2459258.21875,-23.374,-19.639,0.032,3.736,1.887,0.0,1.887,8.49,0.032,0.0,,,,,,,,,,,,,,106.78999999999999
2021-02-12T17:20:00,2459258.222222222,-23.772,-20.05,0.033,3.723,1.885,0.0,1.885,8.49,0.033,0.0,,,,,,,,,,,,,,106.7684
2021-02-12T17:25:00,2459258.2256944445,-23.409,-19.69,0.029,3.719,1.882,0.0,1.882,8.48,0.029,0.0,,,,,,,,,,,,,,106.7512
2021-02-12T17:30:00,2459258.2291666665,-22.539,-18.781,0.034,3.759,1.875,0.0,1.875,8.474,0.034,0.0,,,,,,,,,,,,,,106.83745
2021-02-12T17:35:00,2459258.232638889,-23.565,-19.778,0.037,3.787,1.875,0.0,1.875,8.483,0.037,0.0,,,,,,,,,,,,,,106.89659999999999
2021-02-12T17:40:00,2459258.236111111,-23.356,-19.51,0.036,3.846,1.879,0.0,1.879,8.476,0.036,0.0,,,,,,,,,,,,,,107.0033
2021-02-12T17:45:00,2459258.239583333,-22.785,-19.024,0.036,3.761,1.884,0.0,1.884,8.485,0.036,0.0,,,,,,,,,,,,,,106.84604999999999
2021-02-12T17:50:00,2459258.2430555555,-23.187,-19.526,0.035,3.66,1.872,0.0,1.872,8.466,0.035,0.0,,,,,,,,,,,,,,106.65675
2021-02-12T17:55:00,2459258.246527778,-22.368,-18.693,0.035,3.675,1.879,0.0,1.879,8.512,0.035,0.0,,,,,,,,,,,,,,106.6845
2021-02-12T18:00:00,2459258.25,-22.808,-19.03,0.036,3.777,1.912,0.0,1.912,9.005,0.036,0.0,,,,,,,,,,,,,,106.87565
2021-02-12T18:05:00,2459258.253472222,-24.196,-20.462,0.035,3.734,1.873,0.0,1.873,8.459,0.035,0.0,,,,,,,,,,,,,,106.79365
2021-02-12T18:10:00,2459258.2569444445,-23.543,-19.708,0.044,3.835,1.879,0.0,1.879,8.468,0.044,0.0,,,,,,,,,,,,,,107.00255
2021-02-12T18:15:00,2459258.2604166665,-22.785,-18.933,0.042,3.852,1.877,0.0,1.877,8.463,0.042,0.0,,,,,,,,,,,,,,107.0291
2021-02-12T18:20:00,2459258.263888889,-23.566,-19.809,0.04,3.757,1.865,0.0,1.865,8.449,0.04,0.0,,,,,,,,,,,,,,106.84845
2021-02-12T18:25:00,2459258.267361111,-23.888,-20.132,0.042,3.755,1.863,0.0,1.863,8.441,0.042,0.0,,,,,,,,,,,,,,106.84965
2021-02-12T18:30:00,2459258.270833333,-23.401,-19.604,0.034,3.797,1.861,0.0,1.861,8.439,0.034,0.0,,,,,,,,,,,,,,106.90775
2021-02-12T18:35:00,2459258.2743055555,-23.859,-20.08,0.043,3.779,1.868,0.0,1.868,8.457,0.043,0.0,,,,,,,,,,,,,,106.8965
2021-02-12T18:40:00,2459258.277777778,-23.591,-19.697,0.042,3.894,1.861,0.0,1.861,8.436,0.042,0.0,,,,,,,,,,,,,,107.10679999999999
2021-02-12T18:45:00,2459258.28125,-24.511,-20.693,0.038,3.818,1.862,0.0,1.862,8.42,0.038,0.0,,,,,,,,,,,,,,106.9564
2021-02-12T18:50:00,2459258.284722222,-25.121,-21.382,0.036,3.739,1.869,0.0,1.869,8.475,0.036,0.0,,,,,,,,,,,,,,106.80535
2021-02-12T18:55:00,2459258.2881944445,-23.853,-20.134,0.037,3.72,1.865,0.0,1.865,8.454,0.037,0.0,,,,,,,,,,,,,,106.77265
